120.0609529412 	 0.0258327085 
120.0777352941 	 0.0258189766 
120.0945176471 	 0.0258052520 
120.1113000000 	 0.0257915347 
120.1280823529 	 0.0257778247 
120.1448647059 	 0.0257641220 
120.1616470588 	 0.0257504266 
120.1784294118 	 0.0257367384 
120.1952117647 	 0.0257230575 
120.2119941176 	 0.0257093839 
120.2287764706 	 0.0256957176 
120.2455588235 	 0.0256820585 
120.2623411765 	 0.0256684067 
120.2791235294 	 0.0256547622 
120.2959058824 	 0.0256411249 
120.3126882353 	 0.0256274948 
120.3294705882 	 0.0256138720 
120.3462529412 	 0.0256002564 
120.3630352941 	 0.0255866481 
120.3798176471 	 0.0255730470 
120.3966000000 	 0.0255594531 
120.4133823529 	 0.0255458665 
120.4301647059 	 0.0255322871 
120.4469470588 	 0.0255187149 
120.4637294118 	 0.0255051499 
120.4805117647 	 0.0254915921 
120.4972941176 	 0.0254780416 
120.5140764706 	 0.0254644982 
120.5308588235 	 0.0254509620 
120.5476411765 	 0.0254374331 
120.5644235294 	 0.0254239113 
120.5812058824 	 0.0254103967 
120.5979882353 	 0.0253968893 
120.6147705882 	 0.0253833891 
120.6315529412 	 0.0253698960 
120.6483352941 	 0.0253564102 
120.6651176471 	 0.0253429315 
120.6819000000 	 0.0253294599 
120.6986823529 	 0.0253159955 
120.7154647059 	 0.0253025383 
120.7322470588 	 0.0252890882 
120.7490294118 	 0.0252756453 
120.7658117647 	 0.0252622095 
120.7825941176 	 0.0252487809 
120.7993764706 	 0.0252353594 
120.8161588235 	 0.0252219451 
120.8329411765 	 0.0252085378 
120.8497235294 	 0.0251951377 
120.8665058824 	 0.0251817447 
120.8832882353 	 0.0251683589 
120.9000705882 	 0.0251549801 
120.9168529412 	 0.0251416085 
120.9336352941 	 0.0251282440 
120.9504176471 	 0.0251148866 
120.9672000000 	 0.0251015362 
120.9839823529 	 0.0250881930 
121.0007647059 	 0.0250748569 
121.0175470588 	 0.0250615279 
121.0343294118 	 0.0250482059 
121.0511117647 	 0.0250348910 
121.0678941176 	 0.0250215832 
121.0846764706 	 0.0250082825 
121.1014588235 	 0.0249949888 
121.1182411765 	 0.0249817023 
121.1350235294 	 0.0249684227 
121.1518058824 	 0.0249551503 
121.1685882353 	 0.0249418849 
121.1853705882 	 0.0249286265 
121.2021529412 	 0.0249153752 
121.2189352941 	 0.0249021309 
121.2357176471 	 0.0248888937 
121.2525000000 	 0.0248756635 
121.2692823529 	 0.0248624404 
121.2860647059 	 0.0248492242 
121.3028470588 	 0.0248360151 
121.3196294118 	 0.0248228131 
121.3364117647 	 0.0248096180 
121.3531941176 	 0.0247964299 
121.3699764706 	 0.0247832489 
121.3867588235 	 0.0247700749 
121.4035411765 	 0.0247569078 
121.4203235294 	 0.0247437478 
121.4371058824 	 0.0247305948 
121.4538882353 	 0.0247174487 
121.4706705882 	 0.0247043097 
121.4874529412 	 0.0246911776 
121.5042352941 	 0.0246780525 
121.5210176471 	 0.0246649344 
121.5378000000 	 0.0246518233 
121.5545823529 	 0.0246387191 
121.5713647059 	 0.0246256219 
121.5881470588 	 0.0246125317 
121.6049294118 	 0.0245994484 
121.6217117647 	 0.0245863721 
121.6384941176 	 0.0245733027 
121.6552764706 	 0.0245602402 
121.6720588235 	 0.0245471848 
121.6888411765 	 0.0245341362 
121.7056235294 	 0.0245210946 
121.7224058824 	 0.0245080599 
121.7391882353 	 0.0244950322 
121.7559705882 	 0.0244820114 
121.7727529412 	 0.0244689975 
121.7895352941 	 0.0244559905 
121.8063176471 	 0.0244429904 
121.8231000000 	 0.0244299972 
121.8398823529 	 0.0244170110 
121.8566647059 	 0.0244040316 
121.8734470588 	 0.0243910592 
121.8902294118 	 0.0243780936 
121.9070117647 	 0.0243651350 
121.9237941176 	 0.0243521832 
121.9405764706 	 0.0243392383 
121.9573588235 	 0.0243263003 
121.9741411765 	 0.0243133692 
121.9909235294 	 0.0243004449 
122.0077058824 	 0.0242875275 
122.0244882353 	 0.0242746170 
122.0412705882 	 0.0242617133 
122.0580529412 	 0.0242488165 
122.0748352941 	 0.0242359266 
122.0916176471 	 0.0242230435 
122.1084000000 	 0.0242101673 
122.1251823529 	 0.0241972979 
122.1419647059 	 0.0241844353 
122.1587470588 	 0.0241715796 
122.1755294118 	 0.0241587307 
122.1923117647 	 0.0241458886 
122.2090941176 	 0.0241330534 
122.2258764706 	 0.0241202250 
122.2426588235 	 0.0241074034 
122.2594411765 	 0.0240945886 
122.2762235294 	 0.0240817807 
122.2930058824 	 0.0240689795 
122.3097882353 	 0.0240561852 
122.3265705882 	 0.0240433976 
122.3433529412 	 0.0240306169 
122.3601352941 	 0.0240178429 
122.3769176471 	 0.0240050758 
122.3937000000 	 0.0239923154 
122.4104823529 	 0.0239795618 
122.4272647059 	 0.0239668150 
122.4440470588 	 0.0239540749 
122.4608294118 	 0.0239413417 
122.4776117647 	 0.0239286152 
122.4943941176 	 0.0239158954 
122.5111764706 	 0.0239031825 
122.5279588235 	 0.0238904763 
122.5447411765 	 0.0238777768 
122.5615235294 	 0.0238650841 
122.5783058824 	 0.0238523981 
122.5950882353 	 0.0238397189 
122.6118705882 	 0.0238270464 
122.6286529412 	 0.0238143807 
122.6454352941 	 0.0238017217 
122.6622176471 	 0.0237890694 
122.6790000000 	 0.0237764238 
122.6957823529 	 0.0237637850 
122.7125647059 	 0.0237511529 
122.7293470588 	 0.0237385275 
122.7461294118 	 0.0237259088 
122.7629117647 	 0.0237132968 
122.7796941176 	 0.0237006915 
122.7964764706 	 0.0236880930 
122.8132588235 	 0.0236755011 
122.8300411765 	 0.0236629159 
122.8468235294 	 0.0236503374 
122.8636058824 	 0.0236377656 
122.8803882353 	 0.0236252005 
122.8971705882 	 0.0236126420 
122.9139529412 	 0.0236000903 
122.9307352941 	 0.0235875452 
122.9475176471 	 0.0235750067 
122.9643000000 	 0.0235624750 
122.9810823529 	 0.0235499499 
122.9978647059 	 0.0235374314 
123.0146470588 	 0.0235249196 
123.0314294118 	 0.0235124145 
123.0482117647 	 0.0234999160 
123.0649941176 	 0.0234874241 
123.0817764706 	 0.0234749389 
123.0985588235 	 0.0234624603 
123.1153411765 	 0.0234499884 
123.1321235294 	 0.0234375231 
123.1489058824 	 0.0234250644 
123.1656882353 	 0.0234126124 
123.1824705882 	 0.0234001669 
123.1992529412 	 0.0233877281 
123.2160352941 	 0.0233752959 
123.2328176471 	 0.0233628703 
123.2496000000 	 0.0233504513 
123.2663823529 	 0.0233380389 
123.2831647059 	 0.0233256331 
123.2999470588 	 0.0233132339 
123.3167294118 	 0.0233008412 
123.3335117647 	 0.0232884552 
123.3502941176 	 0.0232760758 
123.3670764706 	 0.0232637029 
123.3838588235 	 0.0232513366 
123.4006411765 	 0.0232389769 
123.4174235294 	 0.0232266238 
123.4342058824 	 0.0232142772 
123.4509882353 	 0.0232019372 
123.4677705882 	 0.0231896037 
123.4845529412 	 0.0231772768 
123.5013352941 	 0.0231649565 
123.5181176471 	 0.0231526427 
123.5349000000 	 0.0231403354 
123.5516823529 	 0.0231280347 
123.5684647059 	 0.0231157406 
123.5852470588 	 0.0231034529 
123.6020294118 	 0.0230911718 
123.6188117647 	 0.0230788972 
123.6355941176 	 0.0230666292 
123.6523764706 	 0.0230543677 
123.6691588235 	 0.0230421127 
123.6859411765 	 0.0230298642 
123.7027235294 	 0.0230176222 
123.7195058824 	 0.0230053867 
123.7362882353 	 0.0229931577 
123.7530705882 	 0.0229809353 
123.7698529412 	 0.0229687193 
123.7866352941 	 0.0229565098 
123.8034176471 	 0.0229443068 
123.8202000000 	 0.0229321103 
123.8369823529 	 0.0229199203 
123.8537647059 	 0.0229077367 
123.8705470588 	 0.0228955597 
123.8873294118 	 0.0228833891 
123.9041117647 	 0.0228712250 
123.9208941176 	 0.0228590673 
123.9376764706 	 0.0228469161 
123.9544588235 	 0.0228347714 
123.9712411765 	 0.0228226331 
123.9880235294 	 0.0228105013 
124.0048058824 	 0.0227983759 
124.0215882353 	 0.0227862570 
124.0383705882 	 0.0227741445 
124.0551529412 	 0.0227620384 
124.0719352941 	 0.0227499388 
124.0887176471 	 0.0227378456 
124.1055000000 	 0.0227257589 
124.1222823529 	 0.0227136785 
124.1390647059 	 0.0227016046 
124.1558470588 	 0.0226895371 
124.1726294118 	 0.0226774761 
124.1894117647 	 0.0226654214 
124.2061941176 	 0.0226533731 
124.2229764706 	 0.0226413313 
124.2397588235 	 0.0226292958 
124.2565411765 	 0.0226172668 
124.2733235294 	 0.0226052441 
124.2901058824 	 0.0225932278 
124.3068882353 	 0.0225812180 
124.3236705882 	 0.0225692145 
124.3404529412 	 0.0225572173 
124.3572352941 	 0.0225452266 
124.3740176471 	 0.0225332422 
124.3908000000 	 0.0225212642 
124.4075823529 	 0.0225092926 
124.4243647059 	 0.0224973274 
124.4411470588 	 0.0224853684 
124.4579294118 	 0.0224734159 
124.4747117647 	 0.0224614697 
124.4914941176 	 0.0224495299 
124.5082764706 	 0.0224375964 
124.5250588235 	 0.0224256692 
124.5418411765 	 0.0224137484 
124.5586235294 	 0.0224018339 
124.5754058824 	 0.0223899258 
124.5921882353 	 0.0223780240 
124.6089705882 	 0.0223661285 
124.6257529412 	 0.0223542393 
124.6425352941 	 0.0223423565 
124.6593176471 	 0.0223304800 
124.6761000000 	 0.0223186097 
124.6928823529 	 0.0223067458 
124.7096647059 	 0.0222948882 
124.7264470588 	 0.0222830369 
124.7432294118 	 0.0222711920 
124.7600117647 	 0.0222593533 
124.7767941176 	 0.0222475209 
124.7935764706 	 0.0222356947 
124.8103588235 	 0.0222238749 
124.8271411765 	 0.0222120614 
124.8439235294 	 0.0222002541 
124.8607058824 	 0.0221884531 
124.8774882353 	 0.0221766584 
124.8942705882 	 0.0221648700 
124.9110529412 	 0.0221530878 
124.9278352941 	 0.0221413119 
124.9446176471 	 0.0221295422 
124.9614000000 	 0.0221177788 
124.9781823529 	 0.0221060216 
124.9949647059 	 0.0220942708 
125.0117470588 	 0.0220825261 
125.0285294118 	 0.0220707877 
125.0453117647 	 0.0220590555 
125.0620941176 	 0.0220473296 
125.0788764706 	 0.0220356099 
125.0956588235 	 0.0220238964 
125.1124411765 	 0.0220121892 
125.1292235294 	 0.0220004882 
125.1460058824 	 0.0219887934 
125.1627882353 	 0.0219771048 
125.1795705882 	 0.0219654224 
125.1963529412 	 0.0219537463 
125.2131352941 	 0.0219420763 
125.2299176471 	 0.0219304126 
125.2467000000 	 0.0219187550 
125.2634823529 	 0.0219071037 
125.2802647059 	 0.0218954585 
125.2970470588 	 0.0218838195 
125.3138294118 	 0.0218721867 
125.3306117647 	 0.0218605601 
125.3473941176 	 0.0218489397 
125.3641764706 	 0.0218373255 
125.3809588235 	 0.0218257174 
125.3977411765 	 0.0218141155 
125.4145235294 	 0.0218025198 
125.4313058824 	 0.0217909302 
125.4480882353 	 0.0217793468 
125.4648705882 	 0.0217677696 
125.4816529412 	 0.0217561985 
125.4984352941 	 0.0217446335 
125.5152176471 	 0.0217330747 
125.5320000000 	 0.0217215221 
125.5487823529 	 0.0217099756 
125.5655647059 	 0.0216984352 
125.5823470588 	 0.0216869010 
125.5991294118 	 0.0216753729 
125.6159117647 	 0.0216638509 
125.6326941176 	 0.0216523350 
125.6494764706 	 0.0216408253 
125.6662588235 	 0.0216293217 
125.6830411765 	 0.0216178242 
125.6998235294 	 0.0216063328 
125.7166058824 	 0.0215948475 
125.7333882353 	 0.0215833684 
125.7501705882 	 0.0215718953 
125.7669529412 	 0.0215604283 
125.7837352941 	 0.0215489674 
125.8005176471 	 0.0215375127 
125.8173000000 	 0.0215260640 
125.8340823529 	 0.0215146214 
125.8508647059 	 0.0215031848 
125.8676470588 	 0.0214917544 
125.8844294118 	 0.0214803300 
125.9012117647 	 0.0214689117 
125.9179941176 	 0.0214574995 
125.9347764706 	 0.0214460933 
125.9515588235 	 0.0214346932 
125.9683411765 	 0.0214232992 
125.9851235294 	 0.0214119112 
126.0019058824 	 0.0214005293 
126.0186882353 	 0.0213891534 
126.0354705882 	 0.0213777836 
126.0522529412 	 0.0213664198 
126.0690352941 	 0.0213550620 
126.0858176471 	 0.0213437103 
126.1026000000 	 0.0213323646 
126.1193823529 	 0.0213210250 
126.1361647059 	 0.0213096914 
126.1529470588 	 0.0212983638 
126.1697294118 	 0.0212870422 
126.1865117647 	 0.0212757267 
126.2032941176 	 0.0212644171 
126.2200764706 	 0.0212531136 
126.2368588235 	 0.0212418161 
126.2536411765 	 0.0212305246 
126.2704235294 	 0.0212192391 
126.2872058824 	 0.0212079595 
126.3039882353 	 0.0211966860 
126.3207705882 	 0.0211854185 
126.3375529412 	 0.0211741570 
126.3543352941 	 0.0211629014 
126.3711176471 	 0.0211516519 
126.3879000000 	 0.0211404083 
126.4046823529 	 0.0211291707 
126.4214647059 	 0.0211179390 
126.4382470588 	 0.0211067134 
126.4550294118 	 0.0210954937 
126.4718117647 	 0.0210842800 
126.4885941176 	 0.0210730722 
126.5053764706 	 0.0210618704 
126.5221588235 	 0.0210506745 
126.5389411765 	 0.0210394846 
126.5557235294 	 0.0210283006 
126.5725058824 	 0.0210171226 
126.5892882353 	 0.0210059506 
126.6060705882 	 0.0209947844 
126.6228529412 	 0.0209836242 
126.6396352941 	 0.0209724700 
126.6564176471 	 0.0209613216 
126.6732000000 	 0.0209501792 
126.6899823529 	 0.0209390427 
126.7067647059 	 0.0209279122 
126.7235470588 	 0.0209167875 
126.7403294118 	 0.0209056688 
126.7571117647 	 0.0208945560 
126.7738941176 	 0.0208834490 
126.7906764706 	 0.0208723480 
126.8074588235 	 0.0208612529 
126.8242411765 	 0.0208501637 
126.8410235294 	 0.0208390804 
126.8578058824 	 0.0208280029 
126.8745882353 	 0.0208169314 
126.8913705882 	 0.0208058657 
126.9081529412 	 0.0207948060 
126.9249352941 	 0.0207837521 
126.9417176471 	 0.0207727041 
126.9585000000 	 0.0207616619 
126.9752823529 	 0.0207506256 
126.9920647059 	 0.0207395952 
127.0088470588 	 0.0207285707 
127.0256294118 	 0.0207175520 
127.0424117647 	 0.0207065392 
127.0591941176 	 0.0206955322 
127.0759764706 	 0.0206845311 
127.0927588235 	 0.0206735358 
127.1095411765 	 0.0206625464 
127.1263235294 	 0.0206515628 
127.1431058824 	 0.0206405850 
127.1598882353 	 0.0206296131 
127.1766705882 	 0.0206186470 
127.1934529412 	 0.0206076868 
127.2102352941 	 0.0205967323 
127.2270176471 	 0.0205857837 
127.2438000000 	 0.0205748409 
127.2605823529 	 0.0205639040 
127.2773647059 	 0.0205529728 
127.2941470588 	 0.0205420475 
127.3109294118 	 0.0205311279 
127.3277117647 	 0.0205202142 
127.3444941176 	 0.0205093063 
127.3612764706 	 0.0204984042 
127.3780588235 	 0.0204875078 
127.3948411765 	 0.0204766173 
127.4116235294 	 0.0204657325 
127.4284058824 	 0.0204548536 
127.4451882353 	 0.0204439804 
127.4619705882 	 0.0204331130 
127.4787529412 	 0.0204222513 
127.4955352941 	 0.0204113955 
127.5123176471 	 0.0204005454 
127.5291000000 	 0.0203897011 
127.5458823529 	 0.0203788625 
127.5626647059 	 0.0203680297 
127.5794470588 	 0.0203572027 
127.5962294118 	 0.0203463814 
127.6130117647 	 0.0203355659 
127.6297941176 	 0.0203247561 
127.6465764706 	 0.0203139521 
127.6633588235 	 0.0203031538 
127.6801411765 	 0.0202923612 
127.6969235294 	 0.0202815744 
127.7137058824 	 0.0202707934 
127.7304882353 	 0.0202600180 
127.7472705882 	 0.0202492484 
127.7640529412 	 0.0202384845 
127.7808352941 	 0.0202277263 
127.7976176471 	 0.0202169739 
127.8144000000 	 0.0202062271 
127.8311823529 	 0.0201954861 
127.8479647059 	 0.0201847508 
127.8647470588 	 0.0201740212 
127.8815294118 	 0.0201632973 
127.8983117647 	 0.0201525791 
127.9150941176 	 0.0201418666 
127.9318764706 	 0.0201311598 
127.9486588235 	 0.0201204587 
127.9654411765 	 0.0201097632 
127.9822235294 	 0.0200990735 
127.9990058824 	 0.0200883894 
128.0157882353 	 0.0200777110 
128.0325705882 	 0.0200670383 
128.0493529412 	 0.0200563713 
128.0661352941 	 0.0200457099 
128.0829176471 	 0.0200350542 
128.0997000000 	 0.0200244042 
128.1164823529 	 0.0200137598 
128.1332647059 	 0.0200031211 
128.1500470588 	 0.0199924880 
128.1668294118 	 0.0199818606 
128.1836117647 	 0.0199712389 
128.2003941176 	 0.0199606228 
128.2171764706 	 0.0199500123 
128.2339588235 	 0.0199394075 
128.2507411765 	 0.0199288083 
128.2675235294 	 0.0199182147 
128.2843058824 	 0.0199076268 
128.3010882353 	 0.0198970445 
128.3178705882 	 0.0198864678 
128.3346529412 	 0.0198758968 
128.3514352941 	 0.0198653314 
128.3682176471 	 0.0198547715 
128.3850000000 	 0.0198442173 
128.4017823529 	 0.0198336687 
128.4185647059 	 0.0198231258 
128.4353470588 	 0.0198125884 
128.4521294118 	 0.0198020566 
128.4689117647 	 0.0197915304 
128.4856941176 	 0.0197810098 
128.5024764706 	 0.0197704949 
128.5192588235 	 0.0197599855 
128.5360411765 	 0.0197494816 
128.5528235294 	 0.0197389834 
128.5696058824 	 0.0197284908 
128.5863882353 	 0.0197180037 
128.6031705882 	 0.0197075222 
128.6199529412 	 0.0196970463 
128.6367352941 	 0.0196865759 
128.6535176471 	 0.0196761111 
128.6703000000 	 0.0196656519 
128.6870823529 	 0.0196551982 
128.7038647059 	 0.0196447501 
128.7206470588 	 0.0196343075 
128.7374294118 	 0.0196238705 
128.7542117647 	 0.0196134391 
128.7709941176 	 0.0196030131 
128.7877764706 	 0.0195925928 
128.8045588235 	 0.0195821779 
128.8213411765 	 0.0195717686 
128.8381235294 	 0.0195613649 
128.8549058824 	 0.0195509666 
128.8716882353 	 0.0195405739 
128.8884705882 	 0.0195301867 
128.9052529412 	 0.0195198051 
128.9220352941 	 0.0195094289 
128.9388176471 	 0.0194990583 
128.9556000000 	 0.0194886932 
128.9723823529 	 0.0194783336 
128.9891647059 	 0.0194679795 
129.0059470588 	 0.0194576309 
129.0227294118 	 0.0194472878 
129.0395117647 	 0.0194369502 
129.0562941176 	 0.0194266181 
129.0730764706 	 0.0194162915 
129.0898588235 	 0.0194059704 
129.1066411765 	 0.0193956548 
129.1234235294 	 0.0193853446 
129.1402058824 	 0.0193750400 
129.1569882353 	 0.0193647408 
129.1737705882 	 0.0193544470 
129.1905529412 	 0.0193441588 
129.2073352941 	 0.0193338760 
129.2241176471 	 0.0193235987 
129.2409000000 	 0.0193133269 
129.2576823529 	 0.0193030605 
129.2744647059 	 0.0192927996 
129.2912470588 	 0.0192825441 
129.3080294118 	 0.0192722941 
129.3248117647 	 0.0192620495 
129.3415941176 	 0.0192518104 
129.3583764706 	 0.0192415767 
129.3751588235 	 0.0192313484 
129.3919411765 	 0.0192211256 
129.4087235294 	 0.0192109083 
129.4255058824 	 0.0192006963 
129.4422882353 	 0.0191904898 
129.4590705882 	 0.0191802887 
129.4758529412 	 0.0191700930 
129.4926352941 	 0.0191599028 
129.5094176471 	 0.0191497180 
129.5262000000 	 0.0191395386 
129.5429823529 	 0.0191293646 
129.5597647059 	 0.0191191960 
129.5765470588 	 0.0191090328 
129.5933294118 	 0.0190988750 
129.6101117647 	 0.0190887226 
129.6268941176 	 0.0190785756 
129.6436764706 	 0.0190684340 
129.6604588235 	 0.0190582978 
129.6772411765 	 0.0190481670 
129.6940235294 	 0.0190380415 
129.7108058824 	 0.0190279215 
129.7275882353 	 0.0190178068 
129.7443705882 	 0.0190076975 
129.7611529412 	 0.0189975936 
129.7779352941 	 0.0189874950 
129.7947176471 	 0.0189774019 
129.8115000000 	 0.0189673140 
129.8282823529 	 0.0189572316 
129.8450647059 	 0.0189471545 
129.8618470588 	 0.0189370828 
129.8786294118 	 0.0189270164 
129.8954117647 	 0.0189169553 
129.9121941176 	 0.0189068997 
129.9289764706 	 0.0188968493 
129.9457588235 	 0.0188868043 
129.9625411765 	 0.0188767647 
129.9793235294 	 0.0188667303 
129.9961058824 	 0.0188567014 
130.0128882353 	 0.0188466777 
130.0296705882 	 0.0188366594 
130.0464529412 	 0.0188266464 
130.0632352941 	 0.0188166387 
130.0800176471 	 0.0188066363 
130.0968000000 	 0.0187966393 
130.1135823529 	 0.0187866476 
130.1303647059 	 0.0187766611 
130.1471470588 	 0.0187666800 
130.1639294118 	 0.0187567042 
130.1807117647 	 0.0187467337 
130.1974941176 	 0.0187367685 
130.2142764706 	 0.0187268086 
130.2310588235 	 0.0187168540 
130.2478411765 	 0.0187069047 
130.2646235294 	 0.0186969607 
130.2814058824 	 0.0186870219 
130.2981882353 	 0.0186770885 
130.3149705882 	 0.0186671603 
130.3317529412 	 0.0186572374 
130.3485352941 	 0.0186473197 
130.3653176471 	 0.0186374074 
130.3821000000 	 0.0186275003 
130.3988823529 	 0.0186175985 
130.4156647059 	 0.0186077019 
130.4324470588 	 0.0185978106 
130.4492294118 	 0.0185879246 
130.4660117647 	 0.0185780438 
130.4827941176 	 0.0185681683 
130.4995764706 	 0.0185582980 
130.5163588235 	 0.0185484330 
130.5331411765 	 0.0185385732 
130.5499235294 	 0.0185287186 
130.5667058824 	 0.0185188693 
130.5834882353 	 0.0185090252 
130.6002705882 	 0.0184991864 
130.6170529412 	 0.0184893528 
130.6338352941 	 0.0184795244 
130.6506176471 	 0.0184697012 
130.6674000000 	 0.0184598833 
130.6841823529 	 0.0184500706 
130.7009647059 	 0.0184402631 
130.7177470588 	 0.0184304608 
130.7345294118 	 0.0184206637 
130.7513117647 	 0.0184108718 
130.7680941176 	 0.0184010852 
130.7848764706 	 0.0183913037 
130.8016588235 	 0.0183815274 
130.8184411765 	 0.0183717564 
130.8352235294 	 0.0183619905 
130.8520058824 	 0.0183522298 
130.8687882353 	 0.0183424743 
130.8855705882 	 0.0183327240 
130.9023529412 	 0.0183229789 
130.9191352941 	 0.0183132389 
130.9359176471 	 0.0183035042 
130.9527000000 	 0.0182937746 
130.9694823529 	 0.0182840502 
130.9862647059 	 0.0182743309 
131.0030470588 	 0.0182646168 
131.0198294118 	 0.0182549079 
131.0366117647 	 0.0182452041 
131.0533941176 	 0.0182355055 
131.0701764706 	 0.0182258121 
131.0869588235 	 0.0182161238 
131.1037411765 	 0.0182064406 
131.1205235294 	 0.0181967626 
131.1373058824 	 0.0181870898 
131.1540882353 	 0.0181774221 
131.1708705882 	 0.0181677595 
131.1876529412 	 0.0181581021 
131.2044352941 	 0.0181484498 
131.2212176471 	 0.0181388026 
131.2380000000 	 0.0181291606 
131.2547823529 	 0.0181195236 
131.2715647059 	 0.0181098918 
131.2883470588 	 0.0181002652 
131.3051294118 	 0.0180906436 
131.3219117647 	 0.0180810272 
131.3386941176 	 0.0180714158 
131.3554764706 	 0.0180618096 
131.3722588235 	 0.0180522085 
131.3890411765 	 0.0180426125 
131.4058235294 	 0.0180330216 
131.4226058824 	 0.0180234358 
131.4393882353 	 0.0180138550 
131.4561705882 	 0.0180042794 
131.4729529412 	 0.0179947089 
131.4897352941 	 0.0179851434 
131.5065176471 	 0.0179755831 
131.5233000000 	 0.0179660278 
131.5400823529 	 0.0179564776 
131.5568647059 	 0.0179469325 
131.5736470588 	 0.0179373924 
131.5904294118 	 0.0179278574 
131.6072117647 	 0.0179183275 
131.6239941176 	 0.0179088027 
131.6407764706 	 0.0178992829 
131.6575588235 	 0.0178897682 
131.6743411765 	 0.0178802585 
131.6911235294 	 0.0178707539 
131.7079058824 	 0.0178612544 
131.7246882353 	 0.0178517598 
131.7414705882 	 0.0178422704 
131.7582529412 	 0.0178327860 
131.7750352941 	 0.0178233066 
131.7918176471 	 0.0178138323 
131.8086000000 	 0.0178043630 
131.8253823529 	 0.0177948987 
131.8421647059 	 0.0177854395 
131.8589470588 	 0.0177759853 
131.8757294118 	 0.0177665361 
131.8925117647 	 0.0177570919 
131.9092941176 	 0.0177476528 
131.9260764706 	 0.0177382187 
131.9428588235 	 0.0177287896 
131.9596411765 	 0.0177193655 
131.9764235294 	 0.0177099464 
131.9932058824 	 0.0177005323 
132.0099882353 	 0.0176911232 
132.0267705882 	 0.0176817192 
132.0435529412 	 0.0176723201 
132.0603352941 	 0.0176629260 
132.0771176471 	 0.0176535369 
132.0939000000 	 0.0176441529 
132.1106823529 	 0.0176347737 
132.1274647059 	 0.0176253996 
132.1442470588 	 0.0176160305 
132.1610294118 	 0.0176066663 
132.1778117647 	 0.0175973072 
132.1945941176 	 0.0175879530 
132.2113764706 	 0.0175786037 
132.2281588235 	 0.0175692595 
132.2449411765 	 0.0175599202 
132.2617235294 	 0.0175505859 
132.2785058824 	 0.0175412565 
132.2952882353 	 0.0175319321 
132.3120705882 	 0.0175226126 
132.3288529412 	 0.0175132982 
132.3456352941 	 0.0175039886 
132.3624176471 	 0.0174946840 
132.3792000000 	 0.0174853844 
132.3959823529 	 0.0174760897 
132.4127647059 	 0.0174667999 
132.4295470588 	 0.0174575151 
132.4463294118 	 0.0174482352 
132.4631117647 	 0.0174389602 
132.4798941176 	 0.0174296902 
132.4966764706 	 0.0174204251 
132.5134588235 	 0.0174111649 
132.5302411765 	 0.0174019097 
132.5470235294 	 0.0173926593 
132.5638058824 	 0.0173834139 
132.5805882353 	 0.0173741734 
132.5973705882 	 0.0173649378 
132.6141529412 	 0.0173557071 
132.6309352941 	 0.0173464814 
132.6477176471 	 0.0173372605 
132.6645000000 	 0.0173280445 
132.6812823529 	 0.0173188335 
132.6980647059 	 0.0173096273 
132.7148470588 	 0.0173004260 
132.7316294118 	 0.0172912296 
132.7484117647 	 0.0172820381 
132.7651941176 	 0.0172728515 
132.7819764706 	 0.0172636698 
132.7987588235 	 0.0172544929 
132.8155411765 	 0.0172453210 
132.8323235294 	 0.0172361539 
132.8491058824 	 0.0172269917 
132.8658882353 	 0.0172178343 
132.8826705882 	 0.0172086818 
132.8994529412 	 0.0171995342 
132.9162352941 	 0.0171903914 
132.9330176471 	 0.0171812535 
132.9498000000 	 0.0171721205 
132.9665823529 	 0.0171629923 
132.9833647059 	 0.0171538690 
133.0001470588 	 0.0171447505 
133.0169294118 	 0.0171356369 
133.0337117647 	 0.0171265281 
133.0504941176 	 0.0171174241 
133.0672764706 	 0.0171083250 
133.0840588235 	 0.0170992308 
133.1008411765 	 0.0170901413 
133.1176235294 	 0.0170810567 
133.1344058824 	 0.0170719769 
133.1511882353 	 0.0170629020 
133.1679705882 	 0.0170538319 
133.1847529412 	 0.0170447666 
133.2015352941 	 0.0170357061 
133.2183176471 	 0.0170266504 
133.2351000000 	 0.0170175995 
133.2518823529 	 0.0170085535 
133.2686647059 	 0.0169995123 
133.2854470588 	 0.0169904758 
133.3022294118 	 0.0169814442 
133.3190117647 	 0.0169724174 
133.3357941176 	 0.0169633953 
133.3525764706 	 0.0169543781 
133.3693588235 	 0.0169453657 
133.3861411765 	 0.0169363580 
133.4029235294 	 0.0169273552 
133.4197058824 	 0.0169183571 
133.4364882353 	 0.0169093638 
133.4532705882 	 0.0169003753 
133.4700529412 	 0.0168913916 
133.4868352941 	 0.0168824126 
133.5036176471 	 0.0168734384 
133.5204000000 	 0.0168644690 
133.5371823529 	 0.0168555044 
133.5539647059 	 0.0168465445 
133.5707470588 	 0.0168375894 
133.5875294118 	 0.0168286390 
133.6043117647 	 0.0168196934 
133.6210941176 	 0.0168107526 
133.6378764706 	 0.0168018165 
133.6546588235 	 0.0167928851 
133.6714411765 	 0.0167839585 
133.6882235294 	 0.0167750367 
133.7050058824 	 0.0167661196 
133.7217882353 	 0.0167572072 
133.7385705882 	 0.0167482996 
133.7553529412 	 0.0167393967 
133.7721352941 	 0.0167304985 
133.7889176471 	 0.0167216051 
133.8057000000 	 0.0167127164 
133.8224823529 	 0.0167038324 
133.8392647059 	 0.0166949532 
133.8560470588 	 0.0166860786 
